time,CS1_waiting_num,CS1_charging_num,CS1_waiting_time,CS2_waiting_num,CS2_charging_num,CS2_waiting_time,CS3_waiting_num,CS3_charging_num,CS3_waiting_time,CS0_waiting_num,CS0_charging_num,CS0_waiting_time,CS4_waiting_num,CS4_charging_num,CS4_waiting_time
0.01,0,0,4.99,0,0,0.0,0,0,9.99,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0,0,4.98,0,0,0.0,0,0,9.98,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0,0,4.970000000000001,0,0,0.0,0,0,9.97,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0,0,4.960000000000001,0,0,0.0,0,0,9.96,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0,0,4.950000000000001,0,0,0.0,0,0,9.950000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0,0,4.940000000000001,0,0,0.0,0,0,9.940000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0,0,4.9300000000000015,0,0,0.0,0,0,9.930000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0,0,4.920000000000002,0,0,0.0,0,0,9.920000000000002,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0,0,4.910000000000002,0,0,0.0,0,0,9.910000000000002,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0,0,4.900000000000002,0,0,0.0,0,0,9.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0
0.11,0,0,4.890000000000002,0,0,0.0,0,0,9.890000000000002,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0,0,4.880000000000003,0,0,0.0,0,0,9.880000000000003,0.0,0.0,0.0,0.0,0.0,0.0
0.13,0,0,4.870000000000003,0,0,0.0,0,0,9.870000000000003,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0,0,4.860000000000003,0,0,0.0,0,0,9.860000000000003,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0,0,4.850000000000003,0,0,0.0,0,0,9.850000000000003,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0,0,4.840000000000003,0,0,0.0,0,0,9.840000000000003,0.0,0.0,0.0,0.0,0.0,0.0
0.17,0,0,4.830000000000004,0,0,0.0,0,0,9.830000000000004,0.0,0.0,0.0,0.0,0.0,0.0
0.18,0,0,4.820000000000004,0,0,0.0,0,0,9.820000000000004,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0,0,4.810000000000004,0,0,0.0,0,0,9.810000000000004,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0,0,4.800000000000004,0,0,0.0,0,0,9.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0
0.21,0,0,4.7900000000000045,0,0,0.0,0,0,9.790000000000004,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0,0,4.780000000000005,0,0,0.0,0,0,9.780000000000005,0.0,0.0,0.0,0.0,0.0,0.0
0.23,0,0,4.770000000000005,0,0,0.0,0,0,9.770000000000005,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0,0,4.760000000000005,0,0,0.0,0,0,9.760000000000005,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0,0,4.750000000000005,0,0,0.0,0,0,9.750000000000005,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0,0,4.7400000000000055,0,0,0.0,0,0,9.740000000000006,0.0,0.0,0.0,0.0,0.0,0.0
0.27,0,0,4.730000000000006,0,0,0.0,0,0,9.730000000000006,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0,0,4.720000000000006,0,0,0.0,0,0,9.720000000000006,0.0,0.0,0.0,0.0,0.0,0.0
0.29,0,0,4.710000000000006,0,0,0.0,0,0,9.710000000000006,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0,0,4.700000000000006,0,0,0.0,0,0,9.700000000000006,0.0,0.0,0.0,0.0,0.0,0.0
0.31,0,0,4.690000000000007,0,0,0.0,0,0,9.690000000000007,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0,0,4.680000000000007,0,0,0.0,0,0,9.680000000000007,0.0,0.0,0.0,0.0,0.0,0.0
