time,distance,position,state,cact_mode,SOC,action,act_mode
0.01,0,P0,0,,0.5,-1,0.0
0.02,0,P0,0,,0.5,-1,0.0
0.03,0,P0,0,,0.5,-1,0.0
0.04,0,P0,0,,0.5,-1,0.0
0.05,0,P0,0,,0.5,-1,0.0
0.06,0,P0,0,,0.5,-1,0.0
0.07,0,P0,0,,0.5,-1,0.0
0.08,0,P0,0,,0.5,-1,0.0
0.09,0,P0,0,,0.5,-1,0.0
0.1,0,P0,0,,0.5,-1,0.0
0.11,0,P0,0,,0.5,-1,0.0
0.12,0,P0,0,,0.5,-1,0.0
0.13,0,P0,0,,0.5,-1,0.0
0.14,0,P0,0,,0.5,-1,0.0
0.15,0,P0,0,,0.5,-1,0.0
0.16,0,P0,0,,0.5,-1,0.0
0.17,0,P0,0,,0.5,-1,0.0
0.18,0,P0,0,,0.5,-1,0.0
0.19,0,P0,0,,0.5,-1,0.0
0.2,0,P0,0,,0.5,-1,0.0
0.21,0,P0,0,,0.5,-1,0.0
0.22,0,P0,0,,0.5,-1,0.0
0.23,0,P0,0,,0.5,-1,0.0
0.24,0,P0,0,,0.5,-1,0.0
0.25,0,P0,0,,0.5,-1,0.0
0.26,0,P0,0,,0.5,-1,0.0
0.27,0,P0,0,,0.5,-1,0.0
0.28,0,P0,0,,0.5,-1,0.0
0.29,0,P0,0,,0.5,-1,0.0
0.3,0,P0,0,,0.5,-1,0.0
0.31,0,P0,0,,0.5,-1,0.0
0.32,0,P0,0,,0.5,-1,0.0
0.33,0,P0,0,,0.5,-1,0.0
0.34,0,P0,0,,0.5,-1,0.0
0.35,0,P0,0,,0.5,-1,0.0
0.36,0,P0,0,,0.5,-1,0.0
0.37,0,P0,0,,0.5,-1,0.0
0.38,0,P0,0,,0.5,-1,0.0
0.39,0,P0,0,,0.5,-1,0.0
0.4,0,P0,0,,0.5,-1,0.0
0.41,1.0,0-1,0,,0.4,-1,0.0
0.42,2.0,0-1,0,,0.4,-1,0.0
0.43,3.0,0-1,0,,0.4,-1,0.0
0.44,4.0,0-1,0,,0.4,-1,0.0
0.45,5.0,0-1,0,,0.4,-1,0.0
0.46,6.0,0-1,0,,0.4,-1,0.0
0.47,7.0,0-1,0,,0.4,-1,0.0
0.48,8.0,0-1,0,,0.4,-1,0.0
0.49,9.0,0-1,0,,0.4,-1,0.0
0.5,10.0,0-1,0,,0.4,-1,0.0
0.51,11.0,0-1,0,,0.4,-1,0.0
0.52,12.0,0-1,0,,0.4,-1,0.0
0.53,13.0,0-1,0,,0.4,-1,0.0
0.54,14.0,0-1,0,,0.4,-1,0.0
0.55,15.0,0-1,0,,0.4,-1,0.0
0.56,16.0,0-1,0,,0.4,-1,0.0
0.57,17.0,0-1,0,,0.4,-1,0.0
0.58,18.0,0-1,0,,0.4,-1,0.0
0.59,19.0,0-1,0,,0.4,-1,0.0
0.6,20.0,0-1,0,,0.4,-1,0.0
0.61,21.0,0-1,0,,0.4,-1,0.0
0.62,22.0,0-1,0,,0.4,-1,0.0
0.63,23.0,0-1,0,,0.4,-1,0.0
0.64,24.0,0-1,0,,0.4,-1,0.0
0.65,25.0,0-1,0,,0.4,-1,0.0
0.66,26.0,0-1,0,,0.4,-1,0.0
0.67,27.0,0-1,0,,0.4,-1,0.0
0.68,28.0,0-1,0,,0.4,-1,0.0
0.69,29.0,0-1,0,,0.4,-1,0.0
0.7,30.0,0-1,0,,0.4,-1,0.0
0.71,31.0,0-1,0,,0.4,-1,0.0
0.72,32.0,0-1,0,,0.4,-1,0.0
0.73,33.0,0-1,0,,0.4,-1,0.0
0.74,34.0,0-1,0,,0.4,-1,0.0
0.75,35.0,0-1,0,,0.4,-1,0.0
0.76,36.0,0-1,0,,0.4,-1,0.0
0.77,37.0,0-1,0,,0.4,-1,0.0
0.78,38.0,0-1,0,,0.4,-1,0.0
0.79,39.0,0-1,0,,0.4,-1,0.0
0.8,40.0,0-1,0,,0.4,-1,0.0
0.81,41.0,1-2,0,,0.30000000000000004,-1,0.0
0.82,42.0,1-2,0,,0.30000000000000004,-1,0.0
0.83,43.0,1-2,0,,0.30000000000000004,-1,0.0
0.84,44.0,1-2,0,,0.30000000000000004,-1,0.0
0.85,45.0,1-2,0,,0.30000000000000004,-1,0.0
0.86,46.0,1-2,0,,0.30000000000000004,-1,0.0
0.87,47.0,1-2,0,,0.30000000000000004,-1,0.0
0.88,48.0,1-2,0,,0.30000000000000004,-1,0.0
0.89,49.0,1-2,0,,0.30000000000000004,-1,0.0
0.9,50.0,1-2,0,,0.30000000000000004,-1,0.0
0.91,51.0,1-2,0,,0.30000000000000004,-1,0.0
0.92,52.0,1-2,0,,0.30000000000000004,-1,0.0
0.93,53.0,1-2,0,,0.30000000000000004,-1,0.0
0.94,54.0,1-2,0,,0.30000000000000004,-1,0.0
0.95,55.0,1-2,0,,0.30000000000000004,-1,0.0
0.96,56.0,1-2,0,,0.30000000000000004,-1,0.0
0.97,57.0,1-2,0,,0.30000000000000004,-1,0.0
0.98,58.0,1-2,0,,0.30000000000000004,-1,0.0
0.99,59.0,1-2,0,,0.30000000000000004,-1,0.0
1.0,60.0,1-2,0,,0.30000000000000004,-1,0.0
1.01,61.0,1-2,0,,0.30000000000000004,-1,0.0
1.02,62.0,1-2,0,,0.30000000000000004,-1,0.0
1.03,63.0,1-2,0,,0.30000000000000004,-1,0.0
1.04,64.0,1-2,0,,0.30000000000000004,-1,0.0
1.05,65.0,1-2,0,,0.30000000000000004,-1,0.0
1.06,66.0,1-2,0,,0.30000000000000004,-1,0.0
1.07,67.0,1-2,0,,0.30000000000000004,-1,0.0
1.08,68.0,1-2,0,,0.30000000000000004,-1,0.0
1.09,69.0,1-2,0,,0.30000000000000004,-1,0.0
1.1,70.0,1-2,0,,0.30000000000000004,-1,0.0
1.11,71.0,1-2,0,,0.30000000000000004,-1,0.0
1.12,72.0,1-2,0,,0.30000000000000004,-1,0.0
1.13,73.0,1-2,0,,0.30000000000000004,-1,0.0
1.14,74.0,1-2,0,,0.30000000000000004,-1,0.0
1.15,75.0,1-2,0,,0.30000000000000004,-1,0.0
1.16,76.0,1-2,0,,0.30000000000000004,-1,0.0
1.17,77.0,1-2,0,,0.30000000000000004,-1,0.0
1.18,78.0,1-2,0,,0.30000000000000004,-1,0.0
1.19,79.0,1-2,0,,0.30000000000000004,-1,0.0
1.2,80.0,1-2,0,,0.30000000000000004,-1,0.0
1.21,80.0,P4,2,,0.5,13,2.0
1.22,80.0,P4,2,,0.5,13,2.0
1.23,80.0,P4,2,,0.5,13,2.0
1.24,80.0,P4,2,,0.5,13,2.0
1.25,80.0,P4,2,,0.5,13,2.0
1.26,80.0,P4,2,,0.5,13,2.0
1.27,80.0,P4,2,,0.5,13,2.0
1.28,80.0,P4,2,,0.5,13,2.0
1.29,80.0,P4,2,,0.5,13,2.0
1.3,80.0,P4,2,,0.5,13,2.0
1.31,80.0,P4,2,,0.5,13,2.0
1.32,80.0,P4,2,,0.5,13,2.0
1.33,80.0,P4,2,,0.5,13,2.0
1.34,80.0,P4,2,,0.5,13,2.0
1.35,80.0,P4,2,,0.5,13,2.0
1.36,80.0,P4,2,,0.5,13,2.0
1.37,80.0,P4,2,,0.5,13,2.0
1.38,80.0,P4,2,,0.5,13,2.0
1.39,80.0,P4,2,,0.5,13,2.0
1.4,80.0,P4,2,,0.5,13,2.0
1.41,80.0,P4,2,,0.5,13,2.0
1.42,80.0,P4,2,,0.5,13,2.0
1.43,80.0,P4,2,,0.5,13,2.0
1.44,80.0,P4,2,,0.5,13,2.0
1.45,80.0,P4,2,,0.5,13,2.0
1.46,80.0,P4,2,,0.5,13,2.0
1.47,80.0,P4,2,,0.5,13,2.0
1.48,80.0,P4,2,,0.5,13,2.0
1.49,80.0,P4,2,,0.5,13,2.0
1.5,80.0,P4,2,,0.5,13,2.0
1.51,80.0,P4,2,,0.5,13,2.0
1.52,80.0,P4,2,,0.5,13,2.0
1.53,80.0,P4,2,,0.5,13,2.0
1.54,80.0,P4,2,,0.5,13,2.0
1.55,80.0,P4,2,,0.5,13,2.0
1.56,80.0,P4,2,,0.5,13,2.0
1.57,80.0,P4,2,,0.5,13,2.0
1.58,80.0,P4,2,,0.5,13,2.0
1.59,80.0,P4,2,,0.5,13,2.0
1.6,80.0,P4,2,,0.5,13,2.0
1.61,80.0,P4,2,,0.5,13,2.0
1.62,80.0,P4,2,,0.5,13,2.0
1.63,80.0,P4,2,,0.5,13,2.0
1.64,80.0,P4,2,,0.5,13,2.0
1.65,80.0,P4,2,,0.5,13,2.0
1.66,80.0,P4,2,,0.5,13,2.0
1.67,80.0,P4,2,,0.5,13,2.0
1.68,80.0,P4,2,,0.5,13,2.0
1.69,80.0,P4,2,,0.5,13,2.0
1.7,80.0,P4,2,,0.5,13,2.0
1.71,80.0,P4,2,,0.5,13,2.0
1.72,80.0,P4,2,,0.5,13,2.0
1.73,80.0,P4,2,,0.5,13,2.0
1.74,80.0,P4,2,,0.5,13,2.0
1.75,80.0,P4,2,,0.5,13,2.0
1.76,80.0,P4,2,,0.5,13,2.0
1.77,80.0,P4,2,,0.5,13,2.0
1.78,80.0,P4,2,,0.5,13,2.0
1.79,80.0,P4,2,,0.5,13,2.0
1.8,80.0,P4,2,,0.5,13,2.0
1.81,80.0,P4,2,,0.5,13,2.0
1.82,80.0,P4,2,,0.5,13,2.0
1.83,80.0,P4,2,,0.5,13,2.0
1.84,80.0,P4,2,,0.5,13,2.0
1.85,80.0,P4,2,,0.5,13,2.0
1.86,80.0,P4,2,,0.5,13,2.0
1.87,80.0,P4,2,,0.5,13,2.0
1.88,80.0,P4,2,,0.5,13,2.0
1.89,80.0,P4,2,,0.5,13,2.0
1.9,80.0,P4,2,,0.5,13,2.0
1.91,80.0,P4,2,,0.5,13,2.0
1.92,80.0,P4,2,,0.5,13,2.0
1.93,80.0,P4,2,,0.5,13,2.0
1.94,80.0,P4,2,,0.5,13,2.0
1.95,80.0,P4,2,,0.5,13,2.0
1.96,80.0,P4,2,,0.5,13,2.0
1.97,80.0,P4,2,,0.5,13,2.0
1.98,80.0,P4,2,,0.5,13,2.0
1.99,80.0,P4,2,,0.5,13,2.0
2.0,80.0,P4,2,,0.5,13,2.0
2.01,80.0,P4,2,,0.5,13,2.0
2.02,80.0,P4,2,,0.5,13,2.0
2.03,80.0,P4,2,,0.5,13,2.0
2.04,80.0,P4,2,,0.5,13,2.0
2.05,80.0,P4,2,,0.5,13,2.0
2.06,80.0,P4,2,,0.5,13,2.0
2.07,80.0,P4,0,,0.5,-1,0.0
2.08,81.0,2-4,0,,0.5,-1,0.0
2.09,82.0,2-4,0,,0.5,-1,0.0
2.1,83.0,2-4,0,,0.5,-1,0.0
2.11,84.0,2-4,0,,0.5,-1,0.0
