time,distance,position,state,cact_mode,SOC,action,act_mode
0.05,5.0,0-1,0,,0.4,-1,0.0
0.1,10.0,0-1,0,,0.4,-1,0.0
0.15,15.0,0-1,0,,0.4,-1,0.0
0.2,20.0,0-1,0,,0.4,-1,0.0
0.25,25.0,0-1,0,,0.4,-1,0.0
0.3,30.0,0-1,0,,0.4,-1,0.0
0.35,35.0,0-1,0,,0.4,-1,0.0
0.4,40.0,0-1,0,,0.4,-1,0.0
0.45,45.0,1-2,0,,0.30000000000000004,-1,0.0
0.5,50.0,1-2,0,,0.30000000000000004,-1,0.0
0.55,55.0,1-2,0,,0.30000000000000004,-1,0.0
0.6,60.0,1-2,0,,0.30000000000000004,-1,0.0
0.65,65.0,1-2,0,,0.30000000000000004,-1,0.0
0.7,70.0,1-2,0,,0.30000000000000004,-1,0.0
0.75,75.0,1-2,0,,0.30000000000000004,-1,0.0
0.8,80.0,1-2,0,,0.30000000000000004,-1,0.0
0.85,80.0,P2,2,,0.65,13,2.0
0.9,80.0,P2,2,,0.65,13,2.0
0.95,80.0,P2,2,,0.65,13,2.0
1.0,80.0,P2,2,,0.65,13,2.0
1.05,80.0,P2,2,,0.65,13,2.0
1.1,80.0,P2,2,,0.65,13,2.0
1.15,80.0,P2,2,,0.65,13,2.0
1.2,80.0,P2,2,,0.65,13,2.0
1.25,80.0,P2,2,,0.65,13,2.0
1.3,80.0,P2,2,,0.65,13,2.0
1.35,80.0,P2,2,,0.65,13,2.0
1.4,80.0,P2,2,,0.65,13,2.0
1.45,80.0,P2,2,,0.65,13,2.0
1.5,80.0,P2,2,,0.65,13,2.0
1.55,80.0,P2,2,,0.65,13,2.0
1.6,80.0,P2,2,,0.65,13,2.0
1.65,80.0,P2,2,,0.65,13,2.0
1.7,80.0,P2,0,,0.65,-1,0.0
1.75,85.0,2-4,0,,0.5,-1,0.0
1.8,90.0,2-4,0,,0.5,-1,0.0
1.85,95.0,2-4,0,,0.5,-1,0.0
1.9,100.0,2-4,0,,0.5,-1,0.0
1.95,105.0,2-4,0,,0.5,-1,0.0
2.0,110.0,2-4,0,,0.5,-1,0.0
2.05,115.0,2-4,0,,0.5,-1,0.0
2.1,120.0,2-4,0,,0.5,-1,0.0
2.15,125.0,2-4,0,,0.5,-1,0.0
2.2,130.0,2-4,0,,0.5,-1,0.0
2.25,135.0,2-4,0,,0.5,-1,0.0
2.3,140.0,2-4,0,,0.5,-1,0.0
