time,0-1,1-2,2-3,3-4,2-4,1-4
0.05,0,,,,,
0.1,0,,,,,
0.15,0,,,,,
0.2,0,,,,,
0.25,0,,,,,
0.3,0,,,,,
0.35,0,,,,,
0.4,0-1,,,,,
0.45,1,0,,,,
0.5,1,0,,,,
0.55,1,0,,,,
0.6,1,0,,,,
0.65,1,0,,,,
0.7,1,0,,,,
0.75,1,0,,,,
0.8,,0-1,,,,
0.85,,1,,,,
0.9,,1,,,,
0.95,,1,,,,
1.0,,1,,,,
1.05,,1,,,,
1.1,,1,,,,
1.15,,1,,,,
1.2,,,,,,
1.25,,,,,,
1.3,,,,,,
1.35,,,,,,
1.4,,,,,,
1.45,,,,,,
1.5,,,,,,
1.55,,,,,,
1.6,,,,,,
1.65,,,,,,
1.7,,,,,,
1.75,,,,,0,
1.8,,,,,0,
1.85,,,,,0,
1.9,,,,,0,
1.95,,,,,0,
2.0,,,,,0,
2.05,,,,,0,
2.1,,,,,0-1,
2.15,,,,,0-1,
2.2,,,,,0-1,
2.25,,,,,0-1,
2.3,,,,,0-1,
2.35,,,,,0-1,
2.4,,,,,0-1,
2.45,,,,,0-1,
2.5,,,,,0-1,
2.55,,,,,0-1,
2.6,,,,,0-1,
2.65,,,,,0-1,
