time,distance,position,state,cact_mode,SOC,action,act_mode
0.01,0,P0,0,,0.5,-1,0.0
0.02,1.0,0-1,0,,0.4,-1,0.0
0.03,2.0,0-1,0,,0.4,-1,0.0
0.04,3.0,0-1,0,,0.4,-1,0.0
0.05,4.0,0-1,0,,0.4,-1,0.0
0.06,5.0,0-1,0,,0.4,-1,0.0
0.07,6.0,0-1,0,,0.4,-1,0.0
0.08,7.0,0-1,0,,0.4,-1,0.0
0.09,8.0,0-1,0,,0.4,-1,0.0
0.1,9.0,0-1,0,,0.4,-1,0.0
0.11,10.0,0-1,0,,0.4,-1,0.0
0.12,11.0,0-1,0,,0.4,-1,0.0
0.13,12.0,0-1,0,,0.4,-1,0.0
0.14,13.0,0-1,0,,0.4,-1,0.0
0.15,14.0,0-1,0,,0.4,-1,0.0
0.16,15.0,0-1,0,,0.4,-1,0.0
0.17,16.0,0-1,0,,0.4,-1,0.0
0.18,17.0,0-1,0,,0.4,-1,0.0
0.19,18.0,0-1,0,,0.4,-1,0.0
0.2,19.0,0-1,0,,0.4,-1,0.0
0.21,20.0,0-1,0,,0.4,-1,0.0
0.22,21.0,0-1,0,,0.4,-1,0.0
0.23,22.0,0-1,0,,0.4,-1,0.0
0.24,23.0,0-1,0,,0.4,-1,0.0
0.25,24.0,0-1,0,,0.4,-1,0.0
0.26,25.0,0-1,0,,0.4,-1,0.0
0.27,26.0,0-1,0,,0.4,-1,0.0
0.28,27.0,0-1,0,,0.4,-1,0.0
0.29,28.0,0-1,0,,0.4,-1,0.0
0.3,29.0,0-1,0,,0.4,-1,0.0
0.31,30.0,0-1,0,,0.4,-1,0.0
0.32,31.0,0-1,0,,0.4,-1,0.0
0.33,32.0,0-1,0,,0.4,-1,0.0
0.34,33.0,0-1,0,,0.4,-1,0.0
0.35,34.0,0-1,0,,0.4,-1,0.0
0.36,35.0,0-1,0,,0.4,-1,0.0
0.37,36.0,0-1,0,,0.4,-1,0.0
0.38,37.0,0-1,0,,0.4,-1,0.0
0.39,38.0,0-1,0,,0.4,-1,0.0
0.4,39.0,0-1,0,,0.4,-1,0.0
0.41,40.0,0-1,0,,0.4,-1,0.0
0.42,41.0,1-2,0,,0.30000000000000004,-1,0.0
0.43,42.0,1-2,0,,0.30000000000000004,-1,0.0
0.44,43.0,1-2,0,,0.30000000000000004,-1,0.0
0.45,44.0,1-2,0,,0.30000000000000004,-1,0.0
0.46,45.0,1-2,0,,0.30000000000000004,-1,0.0
0.47,46.0,1-2,0,,0.30000000000000004,-1,0.0
0.48,47.0,1-2,0,,0.30000000000000004,-1,0.0
0.49,48.0,1-2,0,,0.30000000000000004,-1,0.0
0.5,49.0,1-2,0,,0.30000000000000004,-1,0.0
0.51,50.0,1-2,0,,0.30000000000000004,-1,0.0
0.52,51.0,1-2,0,,0.30000000000000004,-1,0.0
0.53,52.0,1-2,0,,0.30000000000000004,-1,0.0
0.54,53.0,1-2,0,,0.30000000000000004,-1,0.0
0.55,54.0,1-2,0,,0.30000000000000004,-1,0.0
0.56,55.0,1-2,0,,0.30000000000000004,-1,0.0
0.57,56.0,1-2,0,,0.30000000000000004,-1,0.0
